=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853390.463.html
=started       2016-03-24 21:03:10
=ended         2016-03-24 21:03:10
=result        ok
=elapsed       0.22029
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853390.806.html
=started       2016-03-24 21:03:10
=ended         2016-03-24 21:03:11
=result        ok
=elapsed       0.214453
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853391.46.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 21:03:11
=ended         2016-03-24 21:03:11
=result        ok
=elapsed       0.050064
=group_time    1.774s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853391.123.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 21:03:11
=ended         2016-03-24 21:03:11
=result        ok
=elapsed       0.213399
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853391.363.html
=started       2016-03-24 21:03:11
=ended         2016-03-24 21:03:11
=result        ok
=elapsed       0.207755
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853391.596.html
=started       2016-03-24 21:03:11
=ended         2016-03-24 21:03:12
=result        ok
=elapsed       0.455573
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853392.77.html
=started       2016-03-24 21:03:12
=ended         2016-03-24 21:03:12
=result        ok
=elapsed       0.209576
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853392.312.html
=started       2016-03-24 21:03:12
=ended         2016-03-24 21:03:12
=result        ok
=elapsed       0.209811
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853392.650.html
=started       2016-03-24 21:03:12
=ended         2016-03-24 21:03:12
=result        ok
=elapsed       0.215917
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853392.896.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 21:03:12
=ended         2016-03-24 21:03:12
=result        ok
=elapsed       0.043006
=group_time    1.772s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853392.968.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 21:03:12
=ended         2016-03-24 21:03:13
=result        ok
=elapsed       0.211099
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853393.208.html
=started       2016-03-24 21:03:13
=ended         2016-03-24 21:03:13
=result        ok
=elapsed       0.207738
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853393.441.html
=started       2016-03-24 21:03:13
=ended         2016-03-24 21:03:13
=result        ok
=elapsed       0.454894
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853393.921.html
=started       2016-03-24 21:03:13
=ended         2016-03-24 21:03:14
=result        ok
=elapsed       0.209992
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853394.157.html
=started       2016-03-24 21:03:14
=ended         2016-03-24 21:03:14
=result        ok
=elapsed       0.213609
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853394.505.html
=started       2016-03-24 21:03:14
=ended         2016-03-24 21:03:14
=result        ok
=elapsed       0.215248
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853394.750.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 21:03:14
=ended         2016-03-24 21:03:14
=result        ok
=elapsed       0.037682
=group_time    1.778s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853394.819.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 21:03:14
=ended         2016-03-24 21:03:15
=result        ok
=elapsed       0.207105
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.853395.55.html
=started       2016-03-24 21:03:15
=ended         2016-03-24 21:03:15
=result        ok
=elapsed       0.460342
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.853395.582.html
=started       2016-03-24 21:03:15
=ended         2016-03-24 21:03:16
=result        ok
=elapsed       0.510099
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853396.153.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 21:03:16
=ended         2016-03-24 21:03:16
=result        ok
=elapsed       0.046698
=group_time    1.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853396.227.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 21:03:16
=ended         2016-03-24 21:03:16
=result        ok
=elapsed       0.186984
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853396.440.html
=started       2016-03-24 21:03:16
=ended         2016-03-24 21:03:16
=result        ok
=elapsed       0.209616
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853396.675.html
=started       2016-03-24 21:03:16
=ended         2016-03-24 21:03:17
=result        ok
=elapsed       0.473243
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853397.179.html
=started       2016-03-24 21:03:17
=ended         2016-03-24 21:03:18
=result        ok
=elapsed       1.431407
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853398.642.html
=started       2016-03-24 21:03:18
=ended         2016-03-24 21:03:19
=result        ok
=elapsed       0.643325
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853399.316.html
=started       2016-03-24 21:03:19
=ended         2016-03-24 21:03:19
=result        ok
=elapsed       0.41813
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853399.764.html
=started       2016-03-24 21:03:19
=ended         2016-03-24 21:03:20
=result        ok
=elapsed       0.424195
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853400.217.html
=started       2016-03-24 21:03:20
=ended         2016-03-24 21:03:20
=result        ok
=elapsed       0.416694
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853400.666.html
=started       2016-03-24 21:03:20
=ended         2016-03-24 21:03:21
=result        ok
=elapsed       0.430759
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853401.130.html
=started       2016-03-24 21:03:21
=ended         2016-03-24 21:03:21
=result        ok
=elapsed       0.431204
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853401.593.html
=started       2016-03-24 21:03:21
=ended         2016-03-24 21:03:22
=result        ok
=elapsed       0.419452
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853402.41.html
=started       2016-03-24 21:03:22
=ended         2016-03-24 21:03:22
=result        ok
=elapsed       0.224621
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853402.330.html
=started       2016-03-24 21:03:22
=ended         2016-03-24 21:03:22
=result        ok
=elapsed       0.426855
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853402.814.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 21:03:22
=ended         2016-03-24 21:03:22
=result        ok
=elapsed       0.043175
=group_time    6.587s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853402.891.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 21:03:22
=ended         2016-03-24 21:03:23
=result        ok
=elapsed       0.168139
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853403.91.html
=started       2016-03-24 21:03:23
=ended         2016-03-24 21:03:23
=result        ok
=elapsed       0.207038
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853403.324.html
=started       2016-03-24 21:03:23
=ended         2016-03-24 21:03:23
=result        ok
=elapsed       0.464166
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853403.825.html
=started       2016-03-24 21:03:23
=ended         2016-03-24 21:03:25
=result        ok
=elapsed       1.420346
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853405.276.html
=started       2016-03-24 21:03:25
=ended         2016-03-24 21:03:25
=result        ok
=elapsed       0.643959
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853405.956.html
=started       2016-03-24 21:03:25
=ended         2016-03-24 21:03:26
=result        ok
=elapsed       0.419083
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853406.406.html
=started       2016-03-24 21:03:26
=ended         2016-03-24 21:03:26
=result        ok
=elapsed       0.422231
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853406.861.html
=started       2016-03-24 21:03:26
=ended         2016-03-24 21:03:27
=result        ok
=elapsed       0.426119
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853407.316.html
=started       2016-03-24 21:03:27
=ended         2016-03-24 21:03:27
=result        ok
=elapsed       0.429162
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853407.779.html
=started       2016-03-24 21:03:27
=ended         2016-03-24 21:03:28
=result        ok
=elapsed       0.435067
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853408.244.html
=started       2016-03-24 21:03:28
=ended         2016-03-24 21:03:28
=result        ok
=elapsed       0.431445
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853408.706.html
=started       2016-03-24 21:03:28
=ended         2016-03-24 21:03:28
=result        ok
=elapsed       0.229153
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853409.4.html
=started       2016-03-24 21:03:29
=ended         2016-03-24 21:03:29
=result        ok
=elapsed       0.428166
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853409.488.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 21:03:29
=ended         2016-03-24 21:03:29
=result        ok
=elapsed       0.044311
=group_time    6.598s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853409.563.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-24 21:03:29
=ended         2016-03-24 21:03:29
=result        ok
=elapsed       0.163969
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853409.753.html
=started       2016-03-24 21:03:29
=ended         2016-03-24 21:03:29
=result        ok
=elapsed       0.207415
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853409.986.html
=started       2016-03-24 21:03:29
=ended         2016-03-24 21:03:30
=result        ok
=elapsed       0.461795
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853410.478.html
=started       2016-03-24 21:03:30
=ended         2016-03-24 21:03:31
=result        ok
=elapsed       1.419844
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853411.928.html
=started       2016-03-24 21:03:31
=ended         2016-03-24 21:03:32
=result        ok
=elapsed       0.640473
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853412.599.html
=started       2016-03-24 21:03:32
=ended         2016-03-24 21:03:33
=result        ok
=elapsed       0.422885
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853413.54.html
=started       2016-03-24 21:03:33
=ended         2016-03-24 21:03:33
=result        ok
=elapsed       0.416315
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853413.499.html
=started       2016-03-24 21:03:33
