=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=logfile       mam_suite.pagination_first5_opt_count.313305.684.html
=started       2016-02-24 11:28:25
=ended         2016-02-24 11:28:26
=result        ok
=elapsed       0.464351
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313306.176.html
=started       2016-02-24 11:28:26
=ended         2016-02-24 11:28:26
=result        ok
=elapsed       0.465934
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313306.668.html
=started       2016-02-24 11:28:26
=ended         2016-02-24 11:28:27
=result        ok
=elapsed       0.4644
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313307.158.html
=started       2016-02-24 11:28:27
=ended         2016-02-24 11:28:27
=result        ok
=elapsed       0.468023
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313307.653.html
=started       2016-02-24 11:28:27
=ended         2016-02-24 11:28:28
=result        ok
=elapsed       0.463485
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313308.143.html
=started       2016-02-24 11:28:28
=ended         2016-02-24 11:28:28
=result        ok
=elapsed       0.46205
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313308.631.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-02-24 11:28:28
=ended         2016-02-24 11:28:28
=result        ok
=elapsed       0.02887
=group_time    9.740s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313308.686.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-24 11:28:28
=ended         2016-02-24 11:28:31
=result        ok
=elapsed       2.837621
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313311.553.html
=started       2016-02-24 11:28:31
=ended         2016-02-24 11:28:32
=result        ok
=elapsed       0.461822
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313312.41.html
=started       2016-02-24 11:28:32
=ended         2016-02-24 11:28:32
=result        ok
=elapsed       0.468776
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313312.535.html
=started       2016-02-24 11:28:32
=ended         2016-02-24 11:28:33
=result        ok
=elapsed       0.467223
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313313.29.html
=started       2016-02-24 11:28:33
=ended         2016-02-24 11:28:33
=result        ok
=elapsed       0.462052
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313313.520.html
=started       2016-02-24 11:28:33
=ended         2016-02-24 11:28:34
=result        ok
=elapsed       0.463639
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313314.12.html
=started       2016-02-24 11:28:34
=ended         2016-02-24 11:28:34
=result        ok
=elapsed       0.463118
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313314.506.html
=started       2016-02-24 11:28:34
=ended         2016-02-24 11:28:34
=result        ok
=elapsed       0.463539
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313315.0.html
=started       2016-02-24 11:28:34
=ended         2016-02-24 11:28:35
=result        ok
=elapsed       0.462546
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313315.490.html
=started       2016-02-24 11:28:35
=ended         2016-02-24 11:28:35
=result        ok
=elapsed       0.463621
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313315.984.html
=started       2016-02-24 11:28:35
=ended         2016-02-24 11:28:36
=result        ok
=elapsed       0.463278
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313316.476.html
=started       2016-02-24 11:28:36
=ended         2016-02-24 11:28:36
=result        ok
=elapsed       0.46666
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313316.969.html
=started       2016-02-24 11:28:36
=ended         2016-02-24 11:28:37
=result        ok
=elapsed       0.465471
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313317.462.html
=started       2016-02-24 11:28:37
=ended         2016-02-24 11:28:37
=result        ok
=elapsed       0.46349
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313317.956.html
=started       2016-02-24 11:28:37
=ended         2016-02-24 11:28:38
=result        ok
=elapsed       0.469567
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313318.452.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-24 11:28:38
=ended         2016-02-24 11:28:38
=result        ok
=elapsed       0.029635
=group_time    9.766s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313318.512.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-24 11:28:38
=ended         2016-02-24 11:28:41
=result        ok
=elapsed       2.765216
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313321.304.html
=started       2016-02-24 11:28:41
=ended         2016-02-24 11:28:41
=result        ok
=elapsed       0.460917
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313321.796.html
=started       2016-02-24 11:28:41
=ended         2016-02-24 11:28:42
=result        ok
=elapsed       0.464093
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313322.287.html
=started       2016-02-24 11:28:42
=ended         2016-02-24 11:28:42
=result        ok
=elapsed       0.463474
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313322.778.html
=started       2016-02-24 11:28:42
=ended         2016-02-24 11:28:43
=result        ok
=elapsed       0.460907
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313323.274.html
=started       2016-02-24 11:28:43
=ended         2016-02-24 11:28:43
=result        ok
=elapsed       0.460002
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313323.760.html
=started       2016-02-24 11:28:43
=ended         2016-02-24 11:28:44
=result        ok
=elapsed       0.462641
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313324.252.html
=started       2016-02-24 11:28:44
=ended         2016-02-24 11:28:44
=result        ok
=elapsed       0.463572
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313324.746.html
=started       2016-02-24 11:28:44
=ended         2016-02-24 11:28:45
=result        ok
=elapsed       0.463695
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313325.236.html
=started       2016-02-24 11:28:45
=ended         2016-02-24 11:28:45
=result        ok
=elapsed       0.462537
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313325.728.html
=started       2016-02-24 11:28:45
=ended         2016-02-24 11:28:46
=result        ok
=elapsed       0.463606
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313326.219.html
=started       2016-02-24 11:28:46
=ended         2016-02-24 11:28:46
=result        ok
=elapsed       0.463573
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313326.712.html
=started       2016-02-24 11:28:46
=ended         2016-02-24 11:28:47
=result        ok
=elapsed       0.466219
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313327.206.html
=started       2016-02-24 11:28:47
=ended         2016-02-24 11:28:47
=result        ok
=elapsed       0.468875
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313327.702.html
=started       2016-02-24 11:28:47
=ended         2016-02-24 11:28:48
=result        ok
=elapsed       0.463719
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313328.196.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-24 11:28:48
=ended         2016-02-24 11:28:48
=result        ok
=elapsed       0.020354
=group_time    9.684s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313328.243.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-24 11:28:48
=ended         2016-02-24 11:28:49
=result        ok
=elapsed       1.56582
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.313329.834.html
=started       2016-02-24 11:28:49
=ended         2016-02-24 11:28:53
=result        ok
=elapsed       0.633543
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.313333.589.html
=started       2016-02-24 11:28:53
=ended         2016-02-24 11:28:57
=result        ok
=elapsed       0.464865
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313337.173.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-24 11:28:57
=ended         2016-02-24 11:28:57
=result        ok
=elapsed       0.025069
=group_time    8.930s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313337.224.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-24 11:28:57
=ended         2016-02-24 11:28:58
=result        ok
=elapsed       1.573074
=case          mam_SUITE:archived
=logfile       mam_suite.archived.313338.824.html
=started       2016-02-24 11:28:58
=ended         2016-02-24 11:29:01
=result        ok
=elapsed       0.923136
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.313341.299.html
=started       2016-02-24 11:29:01
=ended         2016-02-24 11:29:03
=result        ok
=elapsed       0.924484
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.313343.780.html
=started       2016-02-24 11:29:03
=ended         2016-02-24 11:29:06
=result        ok
=elapsed       0.975846
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313346.316.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-24 11:29:06
=ended         2016-02-24 11:29:06
=result        ok
=elapsed       0.028416
=group_time    9.092s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313346.370.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-24 11:29:06
=ended         2016-02-24 11:29:07
=result        ok
=elapsed       1.573478
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.313347.972.html
=started       2016-02-24 11:29:07
=ended         2016-02-24 11:29:12
=result        ok
=elapsed       4.038747
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313352.41.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-24 11:29:12
=ended         2016-02-24 11:29:12
=result        ok
=elapsed       0.020475
=group_time    5.671s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313352.87.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-24 11:29:12
=ended         2016-02-24 11:29:13
=result        ok
=elapsed       1.559479
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.313353.676.html
=started       2016-02-24 11:29:13
=ended         2016-02-24 11:29:17
=result        ok
=elapsed       0.928819
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313357.708.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-24 11:29:17
=ended         2016-02-24 11:29:17
=result        ok
=elapsed       0.017973
=group_time    5.621s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313357.757.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-02-24 11:29:17
=ended         2016-02-24 11:29:19
=result        ok
=elapsed       1.560274
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.313359.342.html
=started       2016-02-24 11:29:19
=ended         2016-02-24 11:29:32
=result        ok
=elapsed       13.085386
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.313372.460.html
=started       2016-02-24 11:29:32
=ended         2016-02-24 11:29:38
=result        ok
=elapsed       5.70763
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313378.196.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
