=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-29 18:45:33
=ended         2016-03-29 18:45:34
=result        ok
=elapsed       0.219686
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277134.79.html
=started       2016-03-29 18:45:34
=ended         2016-03-29 18:45:34
=result        ok
=elapsed       0.216264
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277134.323.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-29 18:45:34
=ended         2016-03-29 18:45:34
=result        ok
=elapsed       0.0594
=group_time    4.167s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277134.411.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-29 18:45:34
=ended         2016-03-29 18:45:35
=result        ok
=elapsed       0.696554
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277135.134.html
=started       2016-03-29 18:45:35
=ended         2016-03-29 18:45:35
=result        ok
=elapsed       0.216283
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277135.378.html
=started       2016-03-29 18:45:35
=ended         2016-03-29 18:45:35
=result        ok
=elapsed       0.21882
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277135.624.html
=started       2016-03-29 18:45:35
=ended         2016-03-29 18:45:35
=result        ok
=elapsed       0.210609
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277135.862.html
=started       2016-03-29 18:45:35
=ended         2016-03-29 18:45:36
=result        ok
=elapsed       0.214184
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277136.103.html
=started       2016-03-29 18:45:36
=ended         2016-03-29 18:45:36
=result        ok
=elapsed       0.20921
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277136.339.html
=started       2016-03-29 18:45:36
=ended         2016-03-29 18:45:36
=result        ok
=elapsed       0.212899
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277136.583.html
=started       2016-03-29 18:45:36
=ended         2016-03-29 18:45:36
=result        ok
=elapsed       0.214208
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277136.825.html
=started       2016-03-29 18:45:36
=ended         2016-03-29 18:45:37
=result        ok
=elapsed       0.214537
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277137.67.html
=started       2016-03-29 18:45:37
=ended         2016-03-29 18:45:37
=result        ok
=elapsed       0.214208
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277137.309.html
=started       2016-03-29 18:45:37
=ended         2016-03-29 18:45:37
=result        ok
=elapsed       0.223807
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277137.560.html
=started       2016-03-29 18:45:37
=ended         2016-03-29 18:45:37
=result        ok
=elapsed       0.213132
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277137.799.html
=started       2016-03-29 18:45:37
=ended         2016-03-29 18:45:38
=result        ok
=elapsed       0.221144
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277138.48.html
=started       2016-03-29 18:45:38
=ended         2016-03-29 18:45:38
=result        ok
=elapsed       0.217727
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277138.294.html
=started       2016-03-29 18:45:38
=ended         2016-03-29 18:45:38
=result        ok
=elapsed       0.226454
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277138.548.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-29 18:45:38
=ended         2016-03-29 18:45:38
=result        ok
=elapsed       0.053117
=group_time    4.136s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277138.628.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-29 18:45:38
=ended         2016-03-29 18:45:39
=result        ok
=elapsed       0.714828
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277139.371.html
=started       2016-03-29 18:45:39
=ended         2016-03-29 18:45:39
=result        ok
=elapsed       0.226449
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277139.625.html
=started       2016-03-29 18:45:39
=ended         2016-03-29 18:45:39
=result        ok
=elapsed       0.211388
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277139.862.html
=started       2016-03-29 18:45:39
=ended         2016-03-29 18:45:40
=result        ok
=elapsed       0.21093
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277140.100.html
=started       2016-03-29 18:45:40
=ended         2016-03-29 18:45:40
=result        ok
=elapsed       0.224016
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277140.352.html
=started       2016-03-29 18:45:40
=ended         2016-03-29 18:45:40
=result        ok
=elapsed       0.2101
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277140.588.html
=started       2016-03-29 18:45:40
=ended         2016-03-29 18:45:40
=result        ok
=elapsed       0.217516
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277140.833.html
=started       2016-03-29 18:45:40
=ended         2016-03-29 18:45:41
=result        ok
=elapsed       0.216283
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277141.77.html
=started       2016-03-29 18:45:41
=ended         2016-03-29 18:45:41
=result        ok
=elapsed       0.211132
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277141.315.html
=started       2016-03-29 18:45:41
=ended         2016-03-29 18:45:41
=result        ok
=elapsed       0.219715
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277141.563.html
=started       2016-03-29 18:45:41
=ended         2016-03-29 18:45:41
=result        ok
=elapsed       0.21212
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277141.802.html
=started       2016-03-29 18:45:41
=ended         2016-03-29 18:45:42
=result        ok
=elapsed       0.218077
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277142.51.html
=started       2016-03-29 18:45:42
=ended         2016-03-29 18:45:42
=result        ok
=elapsed       0.213087
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277142.292.html
=started       2016-03-29 18:45:42
=ended         2016-03-29 18:45:42
=result        ok
=elapsed       0.222224
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277142.543.html
=started       2016-03-29 18:45:42
=ended         2016-03-29 18:45:42
=result        ok
=elapsed       0.213335
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277142.783.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-29 18:45:42
=ended         2016-03-29 18:45:42
=result        ok
=elapsed       0.051712
=group_time    4.155s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277142.861.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-29 18:45:42
=ended         2016-03-29 18:45:43
=result        ok
=elapsed       0.589713
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277143.479.html
=started       2016-03-29 18:45:43
=ended         2016-03-29 18:45:43
=result        ok
=elapsed       0.211777
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277143.718.html
=started       2016-03-29 18:45:43
=ended         2016-03-29 18:45:43
=result        ok
=elapsed       0.219389
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277143.965.html
=started       2016-03-29 18:45:43
=ended         2016-03-29 18:45:44
=result        ok
=elapsed       0.217471
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277144.211.html
=started       2016-03-29 18:45:44
=ended         2016-03-29 18:45:44
=result        ok
=elapsed       0.22016
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277144.459.html
=started       2016-03-29 18:45:44
=ended         2016-03-29 18:45:44
=result        ok
=elapsed       0.215159
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277144.707.html
=started       2016-03-29 18:45:44
=ended         2016-03-29 18:45:44
=result        ok
=elapsed       0.215502
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277144.950.html
=started       2016-03-29 18:45:44
=ended         2016-03-29 18:45:45
=result        ok
=elapsed       0.216694
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277145.195.html
=started       2016-03-29 18:45:45
=ended         2016-03-29 18:45:45
=result        ok
=elapsed       0.217214
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277145.440.html
=started       2016-03-29 18:45:45
=ended         2016-03-29 18:45:45
=result        ok
=elapsed       0.213367
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277145.681.html
=started       2016-03-29 18:45:45
=ended         2016-03-29 18:45:45
=result        ok
=elapsed       0.216548
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277145.926.html
=started       2016-03-29 18:45:45
=ended         2016-03-29 18:45:46
=result        ok
=elapsed       0.224013
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277146.179.html
=started       2016-03-29 18:45:46
=ended         2016-03-29 18:45:46
=result        ok
=elapsed       0.222529
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277146.431.html
=started       2016-03-29 18:45:46
=ended         2016-03-29 18:45:46
=result        ok
=elapsed       0.218067
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277146.679.html
=started       2016-03-29 18:45:46
=ended         2016-03-29 18:45:46
=result        ok
=elapsed       0.214058
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277146.921.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-29 18:45:46
=ended         2016-03-29 18:45:46
=result        ok
=elapsed       0.047202
=group_time    4.060s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277146.999.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-29 18:45:47
=ended         2016-03-29 18:45:47
=result        ok
=elapsed       0.5938
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277147.621.html
=started       2016-03-29 18:45:47
=ended         2016-03-29 18:45:47
=result        ok
=elapsed       0.213634
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277147.863.html
=started       2016-03-29 18:45:47
=ended         2016-03-29 18:45:48
=result        ok
=elapsed       0.212105
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277148.103.html
=started       2016-03-29 18:45:48
=ended         2016-03-29 18:45:48
=result        ok
=elapsed       0.220394
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277148.351.html
=started       2016-03-29 18:45:48
=ended         2016-03-29 18:45:48
=result        ok
=elapsed       0.211802
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277148.591.html
=started       2016-03-29 18:45:48
=ended         2016-03-29 18:45:48
=result        ok
=elapsed       0.218443
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277148.837.html
=started       2016-03-29 18:45:48
=ended         2016-03-29 18:45:49
=result        ok
=elapsed       0.213624
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277149.79.html
=started       2016-03-29 18:45:49
=ended         2016-03-29 18:45:49
=result        ok
=elapsed       0.213394
=case          mam_SUITE:pagination_simple_before10
