=== Suite started at 2016-03-11 09:38:08
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.pagination_empty_rset.689295.47.html
=started       2016-03-11 09:41:35
=ended         2016-03-11 09:41:35
=result        ok
=elapsed       0.222442
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689295.297.html
=started       2016-03-11 09:41:35
=ended         2016-03-11 09:41:35
=result        ok
=elapsed       0.229269
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689295.554.html
=started       2016-03-11 09:41:35
=ended         2016-03-11 09:41:35
=result        ok
=elapsed       0.22339
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689295.804.html
=started       2016-03-11 09:41:35
=ended         2016-03-11 09:41:36
=result        ok
=elapsed       0.221453
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689296.59.html
=started       2016-03-11 09:41:36
=ended         2016-03-11 09:41:36
=result        ok
=elapsed       0.223936
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689296.311.html
=started       2016-03-11 09:41:36
=ended         2016-03-11 09:41:36
=result        ok
=elapsed       0.220665
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689296.558.html
=started       2016-03-11 09:41:36
=ended         2016-03-11 09:41:36
=result        ok
=elapsed       0.218901
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689296.804.html
=started       2016-03-11 09:41:36
=ended         2016-03-11 09:41:37
=result        ok
=elapsed       0.227117
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689297.59.html
=started       2016-03-11 09:41:37
=ended         2016-03-11 09:41:37
=result        ok
=elapsed       0.225999
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689297.313.html
=started       2016-03-11 09:41:37
=ended         2016-03-11 09:41:37
=result        ok
=elapsed       0.233511
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689297.575.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-11 09:41:37
=ended         2016-03-11 09:41:37
=result        ok
=elapsed       0.093168
=group_time    4.542s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689297.698.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-11 09:41:37
=ended         2016-03-11 09:41:38
=result        ok
=elapsed       0.968384
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689298.694.html
=started       2016-03-11 09:41:38
=ended         2016-03-11 09:41:38
=result        ok
=elapsed       0.218849
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689298.940.html
=started       2016-03-11 09:41:38
=ended         2016-03-11 09:41:39
=result        ok
=elapsed       0.2267
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689299.193.html
=started       2016-03-11 09:41:39
=ended         2016-03-11 09:41:39
=result        ok
=elapsed       0.225957
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689299.453.html
=started       2016-03-11 09:41:39
=ended         2016-03-11 09:41:39
=result        ok
=elapsed       0.224029
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689299.705.html
=started       2016-03-11 09:41:39
=ended         2016-03-11 09:41:39
=result        ok
=elapsed       0.219947
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689299.950.html
=started       2016-03-11 09:41:39
=ended         2016-03-11 09:41:40
=result        ok
=elapsed       0.215935
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689300.193.html
=started       2016-03-11 09:41:40
=ended         2016-03-11 09:41:40
=result        ok
=elapsed       0.217422
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689300.440.html
=started       2016-03-11 09:41:40
=ended         2016-03-11 09:41:40
=result        ok
=elapsed       0.220881
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689300.686.html
=started       2016-03-11 09:41:40
=ended         2016-03-11 09:41:40
=result        ok
=elapsed       0.215146
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689300.927.html
=started       2016-03-11 09:41:40
=ended         2016-03-11 09:41:41
=result        ok
=elapsed       0.215334
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689301.168.html
=started       2016-03-11 09:41:41
=ended         2016-03-11 09:41:41
=result        ok
=elapsed       0.215646
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689301.410.html
=started       2016-03-11 09:41:41
=ended         2016-03-11 09:41:41
=result        ok
=elapsed       0.222252
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689301.658.html
=started       2016-03-11 09:41:41
=ended         2016-03-11 09:41:41
=result        ok
=elapsed       0.223913
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689301.908.html
=started       2016-03-11 09:41:41
=ended         2016-03-11 09:41:42
=result        ok
=elapsed       0.217783
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689302.152.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-11 09:41:42
=ended         2016-03-11 09:41:42
=result        ok
=elapsed       0.071768
=group_time    4.458s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689302.252.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-03-11 09:41:42
=ended         2016-03-11 09:41:43
=result        ok
=elapsed       0.853064
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689303.130.html
=started       2016-03-11 09:41:43
=ended         2016-03-11 09:41:43
=result        ok
=elapsed       0.217143
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689303.374.html
=started       2016-03-11 09:41:43
=ended         2016-03-11 09:41:43
=result        ok
=elapsed       0.224077
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689303.628.html
=started       2016-03-11 09:41:43
=ended         2016-03-11 09:41:43
=result        ok
=elapsed       0.21627
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689303.870.html
=started       2016-03-11 09:41:43
=ended         2016-03-11 09:41:44
=result        ok
=elapsed       0.221916
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689304.126.html
=started       2016-03-11 09:41:44
=ended         2016-03-11 09:41:44
=result        ok
=elapsed       0.220229
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689304.372.html
=started       2016-03-11 09:41:44
=ended         2016-03-11 09:41:44
=result        ok
=elapsed       0.216722
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689304.618.html
=started       2016-03-11 09:41:44
=ended         2016-03-11 09:41:44
=result        ok
=elapsed       0.224191
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689304.872.html
=started       2016-03-11 09:41:44
=ended         2016-03-11 09:41:45
=result        ok
=elapsed       0.215914
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689305.114.html
=started       2016-03-11 09:41:45
=ended         2016-03-11 09:41:45
=result        ok
=elapsed       0.222862
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689305.364.html
=started       2016-03-11 09:41:45
=ended         2016-03-11 09:41:45
=result        ok
=elapsed       0.222472
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689305.613.html
=started       2016-03-11 09:41:45
=ended         2016-03-11 09:41:45
=result        ok
=elapsed       0.215689
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689305.855.html
=started       2016-03-11 09:41:45
=ended         2016-03-11 09:41:46
=result        ok
=elapsed       0.225109
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689306.108.html
=started       2016-03-11 09:41:46
=ended         2016-03-11 09:41:46
=result        ok
=elapsed       0.225924
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689306.360.html
=started       2016-03-11 09:41:46
=ended         2016-03-11 09:41:46
=result        ok
=elapsed       0.223
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689306.612.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-03-11 09:41:46
=ended         2016-03-11 09:41:46
=result        ok
=elapsed       0.065836
=group_time    4.360s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689306.708.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-03-11 09:41:46
=ended         2016-03-11 09:41:47
=result        ok
=elapsed       0.864838
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689307.598.html
=started       2016-03-11 09:41:47
=ended         2016-03-11 09:41:47
=result        ok
=elapsed       0.219869
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689307.844.html
=started       2016-03-11 09:41:47
=ended         2016-03-11 09:41:48
=result        ok
=elapsed       0.222104
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689308.93.html
=started       2016-03-11 09:41:48
=ended         2016-03-11 09:41:48
=result        ok
=elapsed       0.222466
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689308.342.html
=started       2016-03-11 09:41:48
=ended         2016-03-11 09:41:48
=result        ok
=elapsed       0.222334
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689308.590.html
=started       2016-03-11 09:41:48
=ended         2016-03-11 09:41:48
=result        ok
=elapsed       0.224185
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689308.840.html
=started       2016-03-11 09:41:48
=ended         2016-03-11 09:41:49
=result        ok
=elapsed       0.222192
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689309.92.html
=started       2016-03-11 09:41:49
=ended         2016-03-11 09:41:49
=result        ok
=elapsed       0.221875
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689309.340.html
=started       2016-03-11 09:41:49
=ended         2016-03-11 09:41:49
=result        ok
=elapsed       0.220802
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689309.587.html
=started       2016-03-11 09:41:49
=ended         2016-03-11 09:41:49
=result        ok
=elapsed       0.219167
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689309.835.html
=started       2016-03-11 09:41:49
=ended         2016-03-11 09:41:50
=result        ok
=elapsed       0.222962
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689310.87.html
=started       2016-03-11 09:41:50
=ended         2016-03-11 09:41:50
=result        ok
=elapsed       0.221486
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689310.336.html
=started       2016-03-11 09:41:50
=ended         2016-03-11 09:41:50
=result        ok
=elapsed       0.222827
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689310.586.html
=started       2016-03-11 09:41:50
=ended         2016-03-11 09:41:50
=result        ok
=elapsed       0.228126
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689310.844.html
=started       2016-03-11 09:41:50
=ended         2016-03-11 09:41:51
=result        ok
=elapsed       0.224501
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689311.100.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
