=== Suite started at 2016-03-30 10:40:49
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.pagination_last5.334570.227.html
=started       2016-03-30 10:42:50
=ended         2016-03-30 10:42:50
=result        ok
=elapsed       0.209719
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334570.467.html
=started       2016-03-30 10:42:50
=ended         2016-03-30 10:42:50
=result        ok
=elapsed       0.216119
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334570.711.html
=started       2016-03-30 10:42:50
=ended         2016-03-30 10:42:50
=result        ok
=elapsed       0.215898
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334570.954.html
=started       2016-03-30 10:42:50
=ended         2016-03-30 10:42:51
=result        ok
=elapsed       0.214044
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334571.195.html
=started       2016-03-30 10:42:51
=ended         2016-03-30 10:42:51
=result        ok
=elapsed       0.210687
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334571.433.html
=started       2016-03-30 10:42:51
=ended         2016-03-30 10:42:51
=result        ok
=elapsed       0.224065
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334571.685.html
=started       2016-03-30 10:42:51
=ended         2016-03-30 10:42:51
=result        ok
=elapsed       0.217386
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334571.929.html
=started       2016-03-30 10:42:51
=ended         2016-03-30 10:42:52
=result        ok
=elapsed       0.213568
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334572.171.html
=started       2016-03-30 10:42:52
=ended         2016-03-30 10:42:52
=result        ok
=elapsed       0.215829
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334572.414.html
=started       2016-03-30 10:42:52
=ended         2016-03-30 10:42:52
=result        ok
=elapsed       0.215771
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334572.656.html
=started       2016-03-30 10:42:52
=ended         2016-03-30 10:42:52
=result        ok
=elapsed       0.215786
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334572.899.html
=started       2016-03-30 10:42:52
=ended         2016-03-30 10:42:53
=result        ok
=elapsed       0.21889
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334573.145.html
=started       2016-03-30 10:42:53
=ended         2016-03-30 10:42:53
=result        ok
=elapsed       0.216554
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334573.388.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-30 10:42:53
=ended         2016-03-30 10:42:53
=result        ok
=elapsed       0.038619
=group_time    4.085s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334573.455.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-30 10:42:53
=ended         2016-03-30 10:42:54
=result        ok
=elapsed       0.634812
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334574.120.html
=started       2016-03-30 10:42:54
=ended         2016-03-30 10:42:54
=result        ok
=elapsed       0.219012
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334574.366.html
=started       2016-03-30 10:42:54
=ended         2016-03-30 10:42:54
=result        ok
=elapsed       0.216448
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334574.610.html
=started       2016-03-30 10:42:54
=ended         2016-03-30 10:42:54
=result        ok
=elapsed       0.218878
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334574.856.html
=started       2016-03-30 10:42:54
=ended         2016-03-30 10:42:55
=result        ok
=elapsed       0.220349
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334575.103.html
=started       2016-03-30 10:42:55
=ended         2016-03-30 10:42:55
=result        ok
=elapsed       0.210255
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334575.340.html
=started       2016-03-30 10:42:55
=ended         2016-03-30 10:42:55
=result        ok
=elapsed       0.211159
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334575.579.html
=started       2016-03-30 10:42:55
=ended         2016-03-30 10:42:55
=result        ok
=elapsed       0.209826
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334575.819.html
=started       2016-03-30 10:42:55
=ended         2016-03-30 10:42:56
=result        ok
=elapsed       0.210302
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334576.56.html
=started       2016-03-30 10:42:56
=ended         2016-03-30 10:42:56
=result        ok
=elapsed       0.21547
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334576.297.html
=started       2016-03-30 10:42:56
=ended         2016-03-30 10:42:56
=result        ok
=elapsed       0.21565
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334576.541.html
=started       2016-03-30 10:42:56
=ended         2016-03-30 10:42:56
=result        ok
=elapsed       0.211267
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334576.779.html
=started       2016-03-30 10:42:56
=ended         2016-03-30 10:42:57
=result        ok
=elapsed       0.211235
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334577.18.html
=started       2016-03-30 10:42:57
=ended         2016-03-30 10:42:57
=result        ok
=elapsed       0.210485
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334577.254.html
=started       2016-03-30 10:42:57
=ended         2016-03-30 10:42:57
=result        ok
=elapsed       0.210668
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334577.495.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-30 10:42:57
=ended         2016-03-30 10:42:57
=result        ok
=elapsed       0.044894
=group_time    4.040s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334577.570.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-30 10:42:57
=ended         2016-03-30 10:42:58
=result        ok
=elapsed       0.629123
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334578.226.html
=started       2016-03-30 10:42:58
=ended         2016-03-30 10:42:58
=result        ok
=elapsed       0.216532
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334578.475.html
=started       2016-03-30 10:42:58
=ended         2016-03-30 10:42:58
=result        ok
=elapsed       0.210622
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334578.713.html
=started       2016-03-30 10:42:58
=ended         2016-03-30 10:42:58
=result        ok
=elapsed       0.215739
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334578.956.html
=started       2016-03-30 10:42:58
=ended         2016-03-30 10:42:59
=result        ok
=elapsed       0.214466
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334579.198.html
=started       2016-03-30 10:42:59
=ended         2016-03-30 10:42:59
=result        ok
=elapsed       0.215059
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334579.440.html
=started       2016-03-30 10:42:59
=ended         2016-03-30 10:42:59
=result        ok
=elapsed       0.216214
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334579.682.html
=started       2016-03-30 10:42:59
=ended         2016-03-30 10:42:59
=result        ok
=elapsed       0.210895
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334579.921.html
=started       2016-03-30 10:42:59
=ended         2016-03-30 10:43:00
=result        ok
=elapsed       0.218709
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334580.167.html
=started       2016-03-30 10:43:00
=ended         2016-03-30 10:43:00
=result        ok
=elapsed       0.210052
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334580.404.html
=started       2016-03-30 10:43:00
=ended         2016-03-30 10:43:00
=result        ok
=elapsed       0.21042
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334580.641.html
=started       2016-03-30 10:43:00
=ended         2016-03-30 10:43:00
=result        ok
=elapsed       0.216075
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334580.885.html
=started       2016-03-30 10:43:00
=ended         2016-03-30 10:43:01
=result        ok
=elapsed       0.220826
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334581.132.html
=started       2016-03-30 10:43:01
=ended         2016-03-30 10:43:01
=result        ok
=elapsed       0.212603
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334581.374.html
=started       2016-03-30 10:43:01
=ended         2016-03-30 10:43:01
=result        ok
=elapsed       0.227813
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334581.629.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-30 10:43:01
=ended         2016-03-30 10:43:01
=result        ok
=elapsed       0.043912
=group_time    4.062s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334581.703.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-30 10:43:01
=ended         2016-03-30 10:43:02
=result        ok
=elapsed       0.652625
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334582.383.html
=started       2016-03-30 10:43:02
=ended         2016-03-30 10:43:02
=result        ok
=elapsed       0.211631
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334582.622.html
=started       2016-03-30 10:43:02
=ended         2016-03-30 10:43:02
=result        ok
=elapsed       0.220019
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334582.868.html
=started       2016-03-30 10:43:02
=ended         2016-03-30 10:43:03
=result        ok
=elapsed       0.216086
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334583.111.html
=started       2016-03-30 10:43:03
=ended         2016-03-30 10:43:03
=result        ok
=elapsed       0.21261
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334583.355.html
=started       2016-03-30 10:43:03
=ended         2016-03-30 10:43:03
=result        ok
=elapsed       0.208321
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334583.589.html
=started       2016-03-30 10:43:03
=ended         2016-03-30 10:43:03
=result        ok
=elapsed       0.216146
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334583.832.html
=started       2016-03-30 10:43:03
=ended         2016-03-30 10:43:04
=result        ok
=elapsed       0.210693
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334584.69.html
=started       2016-03-30 10:43:04
=ended         2016-03-30 10:43:04
=result        ok
=elapsed       0.208742
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334584.307.html
=started       2016-03-30 10:43:04
=ended         2016-03-30 10:43:04
=result        ok
=elapsed       0.209342
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334584.543.html
=started       2016-03-30 10:43:04
=ended         2016-03-30 10:43:04
=result        ok
=elapsed       0.219695
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334584.789.html
=started       2016-03-30 10:43:04
=ended         2016-03-30 10:43:05
=result        ok
=elapsed       0.214697
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334585.31.html
=started       2016-03-30 10:43:05
=ended         2016-03-30 10:43:05
=result        ok
=elapsed       0.219164
