=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 22:05:22
=ended         2016-01-27 22:05:22
=result        ok
=elapsed       0.020681
=group_time    8.963s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932322.855.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 22:05:22
=ended         2016-01-27 22:05:22
=result        ok
=elapsed       0.009265
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932322.889.html
=started       2016-01-27 22:05:22
=ended         2016-01-27 22:05:23
=result        ok
=elapsed       0.457937
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932323.374.html
=started       2016-01-27 22:05:23
=ended         2016-01-27 22:05:24
=result        ok
=elapsed       0.965312
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932324.874.html
=started       2016-01-27 22:05:24
=ended         2016-01-27 22:05:27
=result        ok
=elapsed       1.927343
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932327.331.html
=started       2016-01-27 22:05:27
=ended         2016-01-27 22:05:29
=result        ok
=elapsed       1.423819
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932329.289.html
=started       2016-01-27 22:05:29
=ended         2016-01-27 22:05:30
=result        ok
=elapsed       0.966084
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932330.283.html
=started       2016-01-27 22:05:30
=ended         2016-01-27 22:05:30
=result        ok
=elapsed       0.472334
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932330.828.html
=started       2016-01-27 22:05:30
=ended         2016-01-27 22:05:31
=result        ok
=elapsed       0.921928
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932331.814.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 22:05:31
=ended         2016-01-27 22:05:31
=result        ok
=elapsed       0.025791
=group_time    8.959s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932331.865.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 22:05:31
=ended         2016-01-27 22:05:35
=result        ok
=elapsed       3.408138
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932335.306.html
=started       2016-01-27 22:05:35
=ended         2016-01-27 22:05:35
=result        ok
=elapsed       0.472989
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932335.806.html
=started       2016-01-27 22:05:35
=ended         2016-01-27 22:05:36
=result        ok
=elapsed       0.97406
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932336.806.html
=started       2016-01-27 22:05:36
=ended         2016-01-27 22:05:37
=result        ok
=elapsed       0.97481
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932337.807.html
=started       2016-01-27 22:05:37
=ended         2016-01-27 22:05:38
=result        ok
=elapsed       0.973482
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932338.810.html
=started       2016-01-27 22:05:38
=ended         2016-01-27 22:05:39
=result        ok
=elapsed       0.96996
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932339.810.html
=started       2016-01-27 22:05:39
=ended         2016-01-27 22:05:40
=result        ok
=elapsed       0.970845
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932340.811.html
=started       2016-01-27 22:05:40
=ended         2016-01-27 22:05:41
=result        ok
=elapsed       0.968099
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932341.810.html
=started       2016-01-27 22:05:41
=ended         2016-01-27 22:05:42
=result        ok
=elapsed       0.971309
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932342.812.html
=started       2016-01-27 22:05:42
=ended         2016-01-27 22:05:43
=result        ok
=elapsed       0.96237
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932343.807.html
=started       2016-01-27 22:05:43
=ended         2016-01-27 22:05:44
=result        ok
=elapsed       0.974486
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932344.808.html
=started       2016-01-27 22:05:44
=ended         2016-01-27 22:05:45
=result        ok
=elapsed       0.972151
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932345.807.html
=started       2016-01-27 22:05:45
=ended         2016-01-27 22:05:46
=result        ok
=elapsed       0.980881
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932346.818.html
=started       2016-01-27 22:05:46
=ended         2016-01-27 22:05:47
=result        ok
=elapsed       0.968782
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932347.813.html
=started       2016-01-27 22:05:47
=ended         2016-01-27 22:05:48
=result        ok
=elapsed       0.969942
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932348.809.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 22:05:48
=ended         2016-01-27 22:05:48
=result        ok
=elapsed       0.020302
=group_time    16.944s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932348.856.html
=group_props   [{name,odbc_dirty_mnesia_with_rsm}]
=started       2016-01-27 22:05:48
=ended         2016-01-27 22:05:51
=result        ok
=elapsed       2.812911
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932351.698.html
=started       2016-01-27 22:05:51
=ended         2016-01-27 22:05:52
=result        ok
=elapsed       0.52994
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932352.258.html
=started       2016-01-27 22:05:52
=ended         2016-01-27 22:05:53
=result        ok
=elapsed       0.970143
=case          mam_SUITE:pagination_before10
