=== Suite started at 2016-03-14 14:55:59
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.967608.229.html
=started       2016-03-14 15:00:08
=ended         2016-03-14 15:00:08
=result        ok
=elapsed       0.21945
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.967608.477.html
=started       2016-03-14 15:00:08
=ended         2016-03-14 15:00:08
=result        ok
=elapsed       0.483355
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.967608.990.html
=started       2016-03-14 15:00:08
=ended         2016-03-14 15:00:09
=result        ok
=elapsed       0.22574
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.967609.244.html
=started       2016-03-14 15:00:09
=ended         2016-03-14 15:00:09
=result        ok
=elapsed       0.221049
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.967609.720.html
=started       2016-03-14 15:00:09
=ended         2016-03-14 15:00:09
=result        ok
=elapsed       0.227548
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967609.976.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-03-14 15:00:09
=ended         2016-03-14 15:00:10
=result        ok
=elapsed       0.070199
=group_time    1.935s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967610.75.html
=group_props   [{name,odbc_mnesia_mam03}]
=started       2016-03-14 15:00:10
=ended         2016-03-14 15:00:10
=result        ok
=elapsed       0.18033
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.967610.297.html
=started       2016-03-14 15:00:10
=ended         2016-03-14 15:00:10
=result        ok
=elapsed       0.221982
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.967610.548.html
=started       2016-03-14 15:00:10
=ended         2016-03-14 15:00:11
=result        ok
=elapsed       0.478919
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.967611.61.html
=started       2016-03-14 15:00:11
=ended         2016-03-14 15:00:11
=result        ok
=elapsed       0.219462
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.967611.314.html
=started       2016-03-14 15:00:11
=ended         2016-03-14 15:00:11
=result        ok
=elapsed       0.223527
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.967611.803.html
=started       2016-03-14 15:00:11
=ended         2016-03-14 15:00:12
=result        ok
=elapsed       0.228837
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967612.60.html
=group_props   [{name,odbc_mnesia_mam03}]
=started       2016-03-14 15:00:12
=ended         2016-03-14 15:00:12
=result        ok
=elapsed       0.070922
=group_time    1.986s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967612.162.html
=group_props   [{name,odbc_mnesia_mam04}]
=started       2016-03-14 15:00:12
=ended         2016-03-14 15:00:12
=result        ok
=elapsed       0.164254
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.967612.360.html
=started       2016-03-14 15:00:12
=ended         2016-03-14 15:00:12
=result        ok
=elapsed       0.22824
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.967612.622.html
=started       2016-03-14 15:00:12
=ended         2016-03-14 15:00:13
=result        ok
=elapsed       0.486342
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.967613.140.html
=started       2016-03-14 15:00:13
=ended         2016-03-14 15:00:13
=result        ok
=elapsed       0.219688
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.967613.391.html
=started       2016-03-14 15:00:13
=ended         2016-03-14 15:00:13
=result        ok
=elapsed       0.21943
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.967613.879.html
=started       2016-03-14 15:00:13
=ended         2016-03-14 15:00:14
=result        ok
=elapsed       0.229094
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967614.137.html
=group_props   [{name,odbc_mnesia_mam04}]
=started       2016-03-14 15:00:14
=ended         2016-03-14 15:00:14
=result        ok
=elapsed       0.065869
=group_time    1.975s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967614.238.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-03-14 15:00:14
=ended         2016-03-14 15:00:14
=result        ok
=elapsed       0.161111
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.967614.436.html
=started       2016-03-14 15:00:14
=ended         2016-03-14 15:00:15
=result        ok
=elapsed       0.485527
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.967615.38.html
=started       2016-03-14 15:00:15
=ended         2016-03-14 15:00:15
=result        ok
=elapsed       0.565747
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967615.727.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-03-14 15:00:15
=ended         2016-03-14 15:00:15
=result        ok
=elapsed       0.066077
=group_time    1.489s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967615.828.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-03-14 15:00:15
=ended         2016-03-14 15:00:15
=result        ok
=elapsed       0.067926
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.967615.926.html
=started       2016-03-14 15:00:15
=ended         2016-03-14 15:00:16
=result        ok
=elapsed       0.218895
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.967616.172.html
=started       2016-03-14 15:00:16
=ended         2016-03-14 15:00:16
=result        ok
=elapsed       0.488633
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.967616.700.html
=started       2016-03-14 15:00:16
=ended         2016-03-14 15:00:18
=result        ok
=elapsed       1.447742
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.967618.191.html
=started       2016-03-14 15:00:18
=ended         2016-03-14 15:00:18
=result        ok
=elapsed       0.66035
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.967618.887.html
=started       2016-03-14 15:00:18
=ended         2016-03-14 15:00:19
=result        ok
=elapsed       0.42675
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.967619.342.html
=started       2016-03-14 15:00:19
=ended         2016-03-14 15:00:19
=result        ok
=elapsed       0.429635
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.967619.804.html
=started       2016-03-14 15:00:19
=ended         2016-03-14 15:00:20
=result        ok
=elapsed       0.435531
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.967620.276.html
=started       2016-03-14 15:00:20
=ended         2016-03-14 15:00:20
=result        ok
=elapsed       0.438376
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.967620.748.html
=started       2016-03-14 15:00:20
=ended         2016-03-14 15:00:21
=result        ok
=elapsed       0.432307
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.967621.212.html
=started       2016-03-14 15:00:21
=ended         2016-03-14 15:00:21
=result        ok
=elapsed       0.443852
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.967621.693.html
=started       2016-03-14 15:00:21
=ended         2016-03-14 15:00:22
=result        ok
=elapsed       0.236899
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.967622.22.html
=started       2016-03-14 15:00:22
=ended         2016-03-14 15:00:22
=result        ok
=elapsed       0.438225
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967622.548.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-03-14 15:00:22
=ended         2016-03-14 15:00:22
=result        ok
=elapsed       0.043208
=group_time    6.720s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967622.624.html
=group_props   [{name,odbc_mnesia_muc03}]
=started       2016-03-14 15:00:22
=ended         2016-03-14 15:00:22
=result        ok
=elapsed       0.074285
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.967622.725.html
=started       2016-03-14 15:00:22
=ended         2016-03-14 15:00:22
=result        ok
=elapsed       0.211329
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.967622.963.html
=started       2016-03-14 15:00:22
=ended         2016-03-14 15:00:23
=result        ok
=elapsed       0.473153
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.967623.481.html
=started       2016-03-14 15:00:23
=ended         2016-03-14 15:00:24
=result        ok
=elapsed       1.437154
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.967624.952.html
=started       2016-03-14 15:00:24
=ended         2016-03-14 15:00:25
=result        ok
=elapsed       0.656
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.967625.648.html
=started       2016-03-14 15:00:25
=ended         2016-03-14 15:00:26
=result        ok
=elapsed       0.426933
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.967626.105.html
=started       2016-03-14 15:00:26
=ended         2016-03-14 15:00:26
=result        ok
=elapsed       0.428516
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.967626.570.html
=started       2016-03-14 15:00:26
=ended         2016-03-14 15:00:27
=result        ok
=elapsed       0.434063
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.967627.41.html
=started       2016-03-14 15:00:27
=ended         2016-03-14 15:00:27
=result        ok
=elapsed       0.444394
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.967627.516.html
=started       2016-03-14 15:00:27
=ended         2016-03-14 15:00:28
=result        ok
=elapsed       0.456181
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.967628.4.html
=started       2016-03-14 15:00:28
=ended         2016-03-14 15:00:28
=result        ok
=elapsed       0.440335
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.967628.476.html
=started       2016-03-14 15:00:28
=ended         2016-03-14 15:00:28
=result        ok
=elapsed       0.236517
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.967628.810.html
=started       2016-03-14 15:00:28
=ended         2016-03-14 15:00:29
=result        ok
=elapsed       0.435361
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967629.341.html
=group_props   [{name,odbc_mnesia_muc03}]
=started       2016-03-14 15:00:29
=ended         2016-03-14 15:00:29
=result        ok
=elapsed       0.047783
=group_time    6.717s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967629.420.html
=group_props   [{name,odbc_mnesia_muc04}]
=started       2016-03-14 15:00:29
=ended         2016-03-14 15:00:29
=result        ok
=elapsed       0.076613
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.967629.525.html
=started       2016-03-14 15:00:29
=ended         2016-03-14 15:00:29
=result        ok
=elapsed       0.2158
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.967629.768.html
=started       2016-03-14 15:00:29
=ended         2016-03-14 15:00:30
=result        ok
=elapsed       0.471553
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.967630.277.html
=started       2016-03-14 15:00:30
=ended         2016-03-14 15:00:31
=result        ok
=elapsed       1.444244
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.967631.756.html
=started       2016-03-14 15:00:31
=ended         2016-03-14 15:00:32
=result        ok
=elapsed       0.646347
=case          mam_SUITE:muc_protected_message
