=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_deny_protected_room_access.722717.225.html
=started       2016-03-23 08:45:17
=ended         2016-03-23 08:45:17
=result        ok
=elapsed       0.427912
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722717.682.html
=started       2016-03-23 08:45:17
=ended         2016-03-23 08:45:18
=result        ok
=elapsed       0.416164
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722718.127.html
=started       2016-03-23 08:45:18
=ended         2016-03-23 08:45:18
=result        ok
=elapsed       0.436709
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722718.595.html
=started       2016-03-23 08:45:18
=ended         2016-03-23 08:45:19
=result        ok
=elapsed       0.426339
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722719.50.html
=started       2016-03-23 08:45:19
=ended         2016-03-23 08:45:19
=result        ok
=elapsed       0.431292
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722719.510.html
=started       2016-03-23 08:45:19
=ended         2016-03-23 08:45:19
=result        ok
=elapsed       0.230042
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722719.800.html
=started       2016-03-23 08:45:19
=ended         2016-03-23 08:45:20
=result        ok
=elapsed       0.424585
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722720.284.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-23 08:45:20
=ended         2016-03-23 08:45:20
=result        ok
=elapsed       0.059501
=group_time    6.733s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722720.370.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-23 08:45:20
=ended         2016-03-23 08:45:21
=result        ok
=elapsed       0.712926
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722721.109.html
=started       2016-03-23 08:45:21
=ended         2016-03-23 08:45:21
=result        ok
=elapsed       0.216898
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722721.351.html
=started       2016-03-23 08:45:21
=ended         2016-03-23 08:45:21
=result        ok
=elapsed       0.208773
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722721.586.html
=started       2016-03-23 08:45:21
=ended         2016-03-23 08:45:21
=result        ok
=elapsed       0.21807
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722721.831.html
=started       2016-03-23 08:45:21
=ended         2016-03-23 08:45:22
=result        ok
=elapsed       0.209859
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722722.67.html
=started       2016-03-23 08:45:22
=ended         2016-03-23 08:45:22
=result        ok
=elapsed       0.215556
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722722.309.html
=started       2016-03-23 08:45:22
=ended         2016-03-23 08:45:22
=result        ok
=elapsed       0.214658
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722722.552.html
=started       2016-03-23 08:45:22
=ended         2016-03-23 08:45:22
=result        ok
=elapsed       0.212137
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722722.794.html
=started       2016-03-23 08:45:22
=ended         2016-03-23 08:45:23
=result        ok
=elapsed       0.209599
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722723.31.html
=started       2016-03-23 08:45:23
=ended         2016-03-23 08:45:23
=result        ok
=elapsed       0.212538
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722723.269.html
=started       2016-03-23 08:45:23
=ended         2016-03-23 08:45:23
=result        ok
=elapsed       0.210926
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722723.507.html
=started       2016-03-23 08:45:23
=ended         2016-03-23 08:45:23
=result        ok
=elapsed       0.212922
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722723.747.html
=started       2016-03-23 08:45:23
=ended         2016-03-23 08:45:23
=result        ok
=elapsed       0.21999
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722723.993.html
=started       2016-03-23 08:45:23
=ended         2016-03-23 08:45:24
=result        ok
=elapsed       0.21463
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722724.234.html
=started       2016-03-23 08:45:24
=ended         2016-03-23 08:45:24
=result        ok
=elapsed       0.212351
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722724.474.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-23 08:45:24
=ended         2016-03-23 08:45:24
=result        ok
=elapsed       0.038293
=group_time    4.104s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722724.542.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-23 08:45:24
=ended         2016-03-23 08:45:25
=result        ok
=elapsed       0.721126
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722725.289.html
=started       2016-03-23 08:45:25
=ended         2016-03-23 08:45:25
=result        ok
=elapsed       0.21339
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722725.532.html
=started       2016-03-23 08:45:25
=ended         2016-03-23 08:45:25
=result        ok
=elapsed       0.217192
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722725.776.html
=started       2016-03-23 08:45:25
=ended         2016-03-23 08:45:26
=result        ok
=elapsed       0.219361
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722726.22.html
=started       2016-03-23 08:45:26
=ended         2016-03-23 08:45:26
=result        ok
=elapsed       0.212867
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722726.262.html
=started       2016-03-23 08:45:26
=ended         2016-03-23 08:45:26
=result        ok
=elapsed       0.20909
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722726.502.html
=started       2016-03-23 08:45:26
=ended         2016-03-23 08:45:26
=result        ok
=elapsed       0.21818
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722726.750.html
=started       2016-03-23 08:45:26
=ended         2016-03-23 08:45:26
=result        ok
=elapsed       0.211723
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722726.989.html
=started       2016-03-23 08:45:26
=ended         2016-03-23 08:45:27
=result        ok
=elapsed       0.216753
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722727.234.html
=started       2016-03-23 08:45:27
=ended         2016-03-23 08:45:27
=result        ok
=elapsed       0.215974
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722727.478.html
=started       2016-03-23 08:45:27
=ended         2016-03-23 08:45:27
=result        ok
=elapsed       0.215822
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722727.721.html
=started       2016-03-23 08:45:27
=ended         2016-03-23 08:45:27
=result        ok
=elapsed       0.216789
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722727.965.html
=started       2016-03-23 08:45:27
=ended         2016-03-23 08:45:28
=result        ok
=elapsed       0.211559
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722728.204.html
=started       2016-03-23 08:45:28
=ended         2016-03-23 08:45:28
=result        ok
=elapsed       0.219467
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722728.450.html
=started       2016-03-23 08:45:28
=ended         2016-03-23 08:45:28
=result        ok
=elapsed       0.212317
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722728.690.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-23 08:45:28
=ended         2016-03-23 08:45:28
=result        ok
=elapsed       0.050603
=group_time    4.147s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722728.766.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-23 08:45:28
=ended         2016-03-23 08:45:29
=result        ok
=elapsed       0.73157
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722729.526.html
=started       2016-03-23 08:45:29
=ended         2016-03-23 08:45:29
=result        ok
=elapsed       0.211054
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722729.763.html
=started       2016-03-23 08:45:29
=ended         2016-03-23 08:45:29
=result        ok
=elapsed       0.215163
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722730.6.html
=started       2016-03-23 08:45:30
=ended         2016-03-23 08:45:30
=result        ok
=elapsed       0.209973
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722730.242.html
=started       2016-03-23 08:45:30
=ended         2016-03-23 08:45:30
=result        ok
=elapsed       0.219168
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722730.488.html
=started       2016-03-23 08:45:30
=ended         2016-03-23 08:45:30
=result        ok
=elapsed       0.209721
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722730.724.html
=started       2016-03-23 08:45:30
=ended         2016-03-23 08:45:30
=result        ok
=elapsed       0.21084
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722730.963.html
=started       2016-03-23 08:45:30
=ended         2016-03-23 08:45:31
=result        ok
=elapsed       0.211852
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722731.201.html
=started       2016-03-23 08:45:31
=ended         2016-03-23 08:45:31
=result        ok
=elapsed       0.222215
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722731.449.html
=started       2016-03-23 08:45:31
=ended         2016-03-23 08:45:31
=result        ok
=elapsed       0.211093
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722731.690.html
=started       2016-03-23 08:45:31
=ended         2016-03-23 08:45:31
=result        ok
=elapsed       0.211205
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722731.928.html
=started       2016-03-23 08:45:31
=ended         2016-03-23 08:45:32
=result        ok
=elapsed       0.210584
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722732.165.html
=started       2016-03-23 08:45:32
=ended         2016-03-23 08:45:32
=result        ok
=elapsed       0.21522
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722732.410.html
=started       2016-03-23 08:45:32
=ended         2016-03-23 08:45:32
=result        ok
=elapsed       0.212579
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722732.650.html
=started       2016-03-23 08:45:32
=ended         2016-03-23 08:45:32
=result        ok
=elapsed       0.217449
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722732.894.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-23 08:45:32
=ended         2016-03-23 08:45:32
=result        ok
=elapsed       0.040103
=group_time    4.128s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722732.961.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-23 08:45:32
=ended         2016-03-23 08:45:33
=result        ok
=elapsed       0.703255
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722733.690.html
=started       2016-03-23 08:45:33
=ended         2016-03-23 08:45:33
=result        ok
=elapsed       0.210935
=case          mam_SUITE:pagination_last5
