=== Suite started at 2016-03-20 10:03:54
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468349.461.html
=started       2016-03-20 10:05:49
=ended         2016-03-20 10:05:49
=result        ok
=elapsed       0.214031
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468349.702.html
=started       2016-03-20 10:05:49
=ended         2016-03-20 10:05:49
=result        ok
=elapsed       0.219314
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468349.947.html
=started       2016-03-20 10:05:49
=ended         2016-03-20 10:05:50
=result        ok
=elapsed       0.217648
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468350.191.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-20 10:05:50
=ended         2016-03-20 10:05:50
=result        ok
=elapsed       0.027971
=group_time    3.991s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468350.251.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-20 10:05:50
=ended         2016-03-20 10:05:50
=result        ok
=elapsed       0.58899
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468350.865.html
=started       2016-03-20 10:05:50
=ended         2016-03-20 10:05:51
=result        ok
=elapsed       0.217104
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468351.113.html
=started       2016-03-20 10:05:51
=ended         2016-03-20 10:05:51
=result        ok
=elapsed       0.209251
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468351.348.html
=started       2016-03-20 10:05:51
=ended         2016-03-20 10:05:51
=result        ok
=elapsed       0.211345
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468351.585.html
=started       2016-03-20 10:05:51
=ended         2016-03-20 10:05:51
=result        ok
=elapsed       0.209156
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468351.820.html
=started       2016-03-20 10:05:51
=ended         2016-03-20 10:05:52
=result        ok
=elapsed       0.208595
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468352.55.html
=started       2016-03-20 10:05:52
=ended         2016-03-20 10:05:52
=result        ok
=elapsed       0.209729
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468352.291.html
=started       2016-03-20 10:05:52
=ended         2016-03-20 10:05:52
=result        ok
=elapsed       0.215355
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468352.533.html
=started       2016-03-20 10:05:52
=ended         2016-03-20 10:05:52
=result        ok
=elapsed       0.217418
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468352.777.html
=started       2016-03-20 10:05:52
=ended         2016-03-20 10:05:53
=result        ok
=elapsed       0.213339
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468353.17.html
=started       2016-03-20 10:05:53
=ended         2016-03-20 10:05:53
=result        ok
=elapsed       0.212858
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468353.256.html
=started       2016-03-20 10:05:53
=ended         2016-03-20 10:05:53
=result        ok
=elapsed       0.211158
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468353.496.html
=started       2016-03-20 10:05:53
=ended         2016-03-20 10:05:53
=result        ok
=elapsed       0.213157
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468353.735.html
=started       2016-03-20 10:05:53
=ended         2016-03-20 10:05:53
=result        ok
=elapsed       0.218845
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468353.980.html
=started       2016-03-20 10:05:53
=ended         2016-03-20 10:05:54
=result        ok
=elapsed       0.212622
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468354.219.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-20 10:05:54
=ended         2016-03-20 10:05:54
=result        ok
=elapsed       0.021177
=group_time    3.968s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468354.268.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-20 10:05:54
=ended         2016-03-20 10:05:54
=result        ok
=elapsed       0.589586
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468354.883.html
=started       2016-03-20 10:05:54
=ended         2016-03-20 10:05:55
=result        ok
=elapsed       0.217073
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468355.126.html
=started       2016-03-20 10:05:55
=ended         2016-03-20 10:05:55
=result        ok
=elapsed       0.20843
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468355.360.html
=started       2016-03-20 10:05:55
=ended         2016-03-20 10:05:55
=result        ok
=elapsed       0.214136
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468355.600.html
=started       2016-03-20 10:05:55
=ended         2016-03-20 10:05:55
=result        ok
=elapsed       0.215436
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468355.843.html
=started       2016-03-20 10:05:55
=ended         2016-03-20 10:05:56
=result        ok
=elapsed       0.209371
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468356.78.html
=started       2016-03-20 10:05:56
=ended         2016-03-20 10:05:56
=result        ok
=elapsed       0.209669
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468356.314.html
=started       2016-03-20 10:05:56
=ended         2016-03-20 10:05:56
=result        ok
=elapsed       0.21512
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468356.555.html
=started       2016-03-20 10:05:56
=ended         2016-03-20 10:05:56
=result        ok
=elapsed       0.210125
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468356.803.html
=started       2016-03-20 10:05:56
=ended         2016-03-20 10:05:57
=result        ok
=elapsed       0.211357
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468357.40.html
=started       2016-03-20 10:05:57
=ended         2016-03-20 10:05:57
=result        ok
=elapsed       0.209898
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468357.276.html
=started       2016-03-20 10:05:57
=ended         2016-03-20 10:05:57
=result        ok
=elapsed       0.210145
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468357.512.html
=started       2016-03-20 10:05:57
=ended         2016-03-20 10:05:57
=result        ok
=elapsed       0.211248
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468357.751.html
=started       2016-03-20 10:05:57
=ended         2016-03-20 10:05:57
=result        ok
=elapsed       0.217081
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468358.2.html
=started       2016-03-20 10:05:58
=ended         2016-03-20 10:05:58
=result        ok
=elapsed       0.216445
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468358.246.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-20 10:05:58
=ended         2016-03-20 10:05:58
=result        ok
=elapsed       0.020323
=group_time    3.977s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468358.296.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-20 10:05:58
=ended         2016-03-20 10:05:58
=result        ok
=elapsed       0.589163
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468358.910.html
=started       2016-03-20 10:05:58
=ended         2016-03-20 10:05:59
=result        ok
=elapsed       0.216749
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468359.154.html
=started       2016-03-20 10:05:59
=ended         2016-03-20 10:05:59
=result        ok
=elapsed       0.209754
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468359.392.html
=started       2016-03-20 10:05:59
=ended         2016-03-20 10:05:59
=result        ok
=elapsed       0.20975
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468359.629.html
=started       2016-03-20 10:05:59
=ended         2016-03-20 10:05:59
=result        ok
=elapsed       0.215086
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468359.874.html
=started       2016-03-20 10:05:59
=ended         2016-03-20 10:06:00
=result        ok
=elapsed       0.218692
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468360.120.html
=started       2016-03-20 10:06:00
=ended         2016-03-20 10:06:00
=result        ok
=elapsed       0.211209
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468360.357.html
=started       2016-03-20 10:06:00
=ended         2016-03-20 10:06:00
=result        ok
=elapsed       0.210113
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468360.594.html
=started       2016-03-20 10:06:00
=ended         2016-03-20 10:06:00
=result        ok
=elapsed       0.216284
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468360.839.html
=started       2016-03-20 10:06:00
=ended         2016-03-20 10:06:01
=result        ok
=elapsed       0.216549
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468361.90.html
=started       2016-03-20 10:06:01
=ended         2016-03-20 10:06:01
=result        ok
=elapsed       0.211566
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468361.329.html
=started       2016-03-20 10:06:01
=ended         2016-03-20 10:06:01
=result        ok
=elapsed       0.210242
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468361.565.html
=started       2016-03-20 10:06:01
=ended         2016-03-20 10:06:01
=result        ok
=elapsed       0.213139
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468361.807.html
=started       2016-03-20 10:06:01
=ended         2016-03-20 10:06:02
=result        ok
=elapsed       0.216293
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468362.51.html
=started       2016-03-20 10:06:02
=ended         2016-03-20 10:06:02
=result        ok
=elapsed       0.213743
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468362.291.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-20 10:06:02
=ended         2016-03-20 10:06:02
=result        ok
=elapsed       0.030223
=group_time    3.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468362.349.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-20 10:06:02
=ended         2016-03-20 10:06:02
=result        ok
=elapsed       0.624783
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468363.0.html
=started       2016-03-20 10:06:03
=ended         2016-03-20 10:06:03
=result        ok
=elapsed       0.212291
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468363.239.html
=started       2016-03-20 10:06:03
=ended         2016-03-20 10:06:03
=result        ok
=elapsed       0.211294
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468363.479.html
=started       2016-03-20 10:06:03
=ended         2016-03-20 10:06:03
=result        ok
=elapsed       0.212742
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468363.719.html
=started       2016-03-20 10:06:03
=ended         2016-03-20 10:06:03
=result        ok
=elapsed       0.21146
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468363.958.html
=started       2016-03-20 10:06:03
=ended         2016-03-20 10:06:04
=result        ok
=elapsed       0.209084
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468364.193.html
=started       2016-03-20 10:06:04
=ended         2016-03-20 10:06:04
