=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858558.631.html
=started       2016-03-24 22:29:18
=ended         2016-03-24 22:29:18
=result        ok
=elapsed       0.219136
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858558.877.html
=started       2016-03-24 22:29:18
=ended         2016-03-24 22:29:19
=result        ok
=elapsed       0.211328
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858559.115.html
=started       2016-03-24 22:29:19
=ended         2016-03-24 22:29:19
=result        ok
=elapsed       0.213712
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858559.356.html
=started       2016-03-24 22:29:19
=ended         2016-03-24 22:29:19
=result        ok
=elapsed       0.214867
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858559.597.html
=started       2016-03-24 22:29:19
=ended         2016-03-24 22:29:19
=result        ok
=elapsed       0.212707
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858559.836.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-24 22:29:19
=ended         2016-03-24 22:29:19
=result        ok
=elapsed       0.019889
=group_time    3.987s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858559.882.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-24 22:29:19
=ended         2016-03-24 22:29:20
=result        ok
=elapsed       0.597967
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858560.505.html
=started       2016-03-24 22:29:20
=ended         2016-03-24 22:29:20
=result        ok
=elapsed       0.210987
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858560.744.html
=started       2016-03-24 22:29:20
=ended         2016-03-24 22:29:20
=result        ok
=elapsed       0.210637
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858560.981.html
=started       2016-03-24 22:29:20
=ended         2016-03-24 22:29:21
=result        ok
=elapsed       0.209203
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858561.216.html
=started       2016-03-24 22:29:21
=ended         2016-03-24 22:29:21
=result        ok
=elapsed       0.214122
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858561.464.html
=started       2016-03-24 22:29:21
=ended         2016-03-24 22:29:21
=result        ok
=elapsed       0.214478
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858561.706.html
=started       2016-03-24 22:29:21
=ended         2016-03-24 22:29:21
=result        ok
=elapsed       0.210756
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858561.943.html
=started       2016-03-24 22:29:21
=ended         2016-03-24 22:29:22
=result        ok
=elapsed       0.210198
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858562.181.html
=started       2016-03-24 22:29:22
=ended         2016-03-24 22:29:22
=result        ok
=elapsed       0.219111
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858562.426.html
=started       2016-03-24 22:29:22
=ended         2016-03-24 22:29:22
=result        ok
=elapsed       0.214951
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858562.668.html
=started       2016-03-24 22:29:22
=ended         2016-03-24 22:29:22
=result        ok
=elapsed       0.211169
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858562.906.html
=started       2016-03-24 22:29:22
=ended         2016-03-24 22:29:23
=result        ok
=elapsed       0.211791
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858563.144.html
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:23
=result        ok
=elapsed       0.213109
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858563.383.html
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:23
=result        ok
=elapsed       0.212774
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858563.623.html
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:23
=result        ok
=elapsed       0.218547
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858563.868.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:23
=result        ok
=elapsed       0.02833
=group_time    3.986s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858563.922.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:24
=result        ok
=elapsed       0.588248
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858564.536.html
=started       2016-03-24 22:29:24
=ended         2016-03-24 22:29:24
=result        ok
=elapsed       0.217369
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858564.780.html
=started       2016-03-24 22:29:24
=ended         2016-03-24 22:29:25
=result        ok
=elapsed       0.212012
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858565.20.html
=started       2016-03-24 22:29:25
=ended         2016-03-24 22:29:25
=result        ok
=elapsed       0.217422
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858565.271.html
=started       2016-03-24 22:29:25
=ended         2016-03-24 22:29:25
=result        ok
=elapsed       0.211057
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858565.509.html
=started       2016-03-24 22:29:25
=ended         2016-03-24 22:29:25
=result        ok
=elapsed       0.218538
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858565.755.html
=started       2016-03-24 22:29:25
=ended         2016-03-24 22:29:25
=result        ok
=elapsed       0.211455
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858565.993.html
=started       2016-03-24 22:29:25
=ended         2016-03-24 22:29:26
=result        ok
=elapsed       0.215741
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858566.235.html
=started       2016-03-24 22:29:26
=ended         2016-03-24 22:29:26
=result        ok
=elapsed       0.210623
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858566.472.html
=started       2016-03-24 22:29:26
=ended         2016-03-24 22:29:26
=result        ok
=elapsed       0.211659
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858566.710.html
=started       2016-03-24 22:29:26
=ended         2016-03-24 22:29:26
=result        ok
=elapsed       0.217629
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858566.954.html
=started       2016-03-24 22:29:26
=ended         2016-03-24 22:29:27
=result        ok
=elapsed       0.210609
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858567.191.html
=started       2016-03-24 22:29:27
=ended         2016-03-24 22:29:27
=result        ok
=elapsed       0.226356
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858567.444.html
=started       2016-03-24 22:29:27
=ended         2016-03-24 22:29:27
=result        ok
=elapsed       0.21304
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858567.683.html
=started       2016-03-24 22:29:27
=ended         2016-03-24 22:29:27
=result        ok
=elapsed       0.211346
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858567.921.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-24 22:29:27
=ended         2016-03-24 22:29:27
=result        ok
=elapsed       0.019331
=group_time    3.999s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858567.966.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-24 22:29:27
=ended         2016-03-24 22:29:28
=result        ok
=elapsed       0.51043
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858568.506.html
=started       2016-03-24 22:29:28
=ended         2016-03-24 22:29:28
=result        ok
=elapsed       0.217304
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858568.750.html
=started       2016-03-24 22:29:28
=ended         2016-03-24 22:29:28
=result        ok
=elapsed       0.21704
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858568.998.html
=started       2016-03-24 22:29:28
=ended         2016-03-24 22:29:29
=result        ok
=elapsed       0.212477
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858569.237.html
=started       2016-03-24 22:29:29
=ended         2016-03-24 22:29:29
=result        ok
=elapsed       0.215804
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858569.480.html
=started       2016-03-24 22:29:29
=ended         2016-03-24 22:29:29
=result        ok
=elapsed       0.214904
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858569.721.html
=started       2016-03-24 22:29:29
=ended         2016-03-24 22:29:29
=result        ok
=elapsed       0.212501
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858569.962.html
=started       2016-03-24 22:29:29
=ended         2016-03-24 22:29:30
=result        ok
=elapsed       0.214501
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858570.203.html
=started       2016-03-24 22:29:30
=ended         2016-03-24 22:29:30
=result        ok
=elapsed       0.211015
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858570.442.html
=started       2016-03-24 22:29:30
=ended         2016-03-24 22:29:30
=result        ok
=elapsed       0.218789
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858570.688.html
=started       2016-03-24 22:29:30
=ended         2016-03-24 22:29:30
=result        ok
=elapsed       0.218812
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858570.941.html
=started       2016-03-24 22:29:30
=ended         2016-03-24 22:29:31
=result        ok
=elapsed       0.215694
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858571.183.html
=started       2016-03-24 22:29:31
=ended         2016-03-24 22:29:31
=result        ok
=elapsed       0.213913
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858571.424.html
=started       2016-03-24 22:29:31
=ended         2016-03-24 22:29:31
=result        ok
=elapsed       0.228003
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858571.678.html
=started       2016-03-24 22:29:31
=ended         2016-03-24 22:29:31
=result        ok
=elapsed       0.21733
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858571.921.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-24 22:29:31
=ended         2016-03-24 22:29:31
=result        ok
=elapsed       0.017874
=group_time    3.955s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858571.965.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-24 22:29:31
=ended         2016-03-24 22:29:32
=result        ok
=elapsed       0.528522
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858572.518.html
=started       2016-03-24 22:29:32
=ended         2016-03-24 22:29:32
=result        ok
=elapsed       0.211939
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858572.760.html
=started       2016-03-24 22:29:32
=ended         2016-03-24 22:29:32
=result        ok
=elapsed       0.210949
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858572.998.html
=started       2016-03-24 22:29:32
=ended         2016-03-24 22:29:33
=result        ok
=elapsed       0.210626
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858573.234.html
