=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-24 20:56:58
=result        ok
=elapsed       0.217814
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853018.468.html
=started       2016-03-24 20:56:58
=ended         2016-03-24 20:56:58
=result        ok
=elapsed       0.221816
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853018.717.html
=started       2016-03-24 20:56:58
=ended         2016-03-24 20:56:58
=result        ok
=elapsed       0.224825
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853018.975.html
=started       2016-03-24 20:56:58
=ended         2016-03-24 20:56:59
=result        ok
=elapsed       0.227695
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853019.232.html
=started       2016-03-24 20:56:59
=ended         2016-03-24 20:56:59
=result        ok
=elapsed       0.230101
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853019.488.html
=started       2016-03-24 20:56:59
=ended         2016-03-24 20:56:59
=result        ok
=elapsed       0.219882
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853019.736.html
=started       2016-03-24 20:56:59
=ended         2016-03-24 20:56:59
=result        ok
=elapsed       0.224714
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853019.987.html
=started       2016-03-24 20:56:59
=ended         2016-03-24 20:57:00
=result        ok
=elapsed       0.220336
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853020.236.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-24 20:57:00
=ended         2016-03-24 20:57:00
=result        ok
=elapsed       0.055051
=group_time    4.224s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853020.318.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-24 20:57:00
=ended         2016-03-24 20:57:01
=result        ok
=elapsed       0.696712
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853021.40.html
=started       2016-03-24 20:57:01
=ended         2016-03-24 20:57:01
=result        ok
=elapsed       0.222608
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853021.289.html
=started       2016-03-24 20:57:01
=ended         2016-03-24 20:57:01
=result        ok
=elapsed       0.22782
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853021.543.html
=started       2016-03-24 20:57:01
=ended         2016-03-24 20:57:01
=result        ok
=elapsed       0.217018
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853021.786.html
=started       2016-03-24 20:57:01
=ended         2016-03-24 20:57:02
=result        ok
=elapsed       0.223445
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853022.35.html
=started       2016-03-24 20:57:02
=ended         2016-03-24 20:57:02
=result        ok
=elapsed       0.217446
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853022.284.html
=started       2016-03-24 20:57:02
=ended         2016-03-24 20:57:02
=result        ok
=elapsed       0.217475
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853022.527.html
=started       2016-03-24 20:57:02
=ended         2016-03-24 20:57:02
=result        ok
=elapsed       0.221357
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853022.776.html
=started       2016-03-24 20:57:02
=ended         2016-03-24 20:57:03
=result        ok
=elapsed       0.234027
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853023.37.html
=started       2016-03-24 20:57:03
=ended         2016-03-24 20:57:03
=result        ok
=elapsed       0.220187
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853023.284.html
=started       2016-03-24 20:57:03
=ended         2016-03-24 20:57:03
=result        ok
=elapsed       0.22493
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853023.536.html
=started       2016-03-24 20:57:03
=ended         2016-03-24 20:57:03
=result        ok
=elapsed       0.223913
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853023.786.html
=started       2016-03-24 20:57:03
=ended         2016-03-24 20:57:04
=result        ok
=elapsed       0.230886
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853024.44.html
=started       2016-03-24 20:57:04
=ended         2016-03-24 20:57:04
=result        ok
=elapsed       0.22678
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853024.299.html
=started       2016-03-24 20:57:04
=ended         2016-03-24 20:57:04
=result        ok
=elapsed       0.22816
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853024.556.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-24 20:57:04
=ended         2016-03-24 20:57:04
=result        ok
=elapsed       0.063056
=group_time    4.239s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853024.648.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-24 20:57:04
=ended         2016-03-24 20:57:05
=result        ok
=elapsed       0.737278
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853025.412.html
=started       2016-03-24 20:57:05
=ended         2016-03-24 20:57:05
=result        ok
=elapsed       0.229599
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853025.671.html
=started       2016-03-24 20:57:05
=ended         2016-03-24 20:57:05
=result        ok
=elapsed       0.231578
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853025.930.html
=started       2016-03-24 20:57:05
=ended         2016-03-24 20:57:06
=result        ok
=elapsed       0.224774
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853026.183.html
=started       2016-03-24 20:57:06
=ended         2016-03-24 20:57:06
=result        ok
=elapsed       0.23434
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853026.445.html
=started       2016-03-24 20:57:06
=ended         2016-03-24 20:57:06
=result        ok
=elapsed       0.217098
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853026.689.html
=started       2016-03-24 20:57:06
=ended         2016-03-24 20:57:06
=result        ok
=elapsed       0.218837
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853026.939.html
=started       2016-03-24 20:57:06
=ended         2016-03-24 20:57:07
=result        ok
=elapsed       0.217771
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853027.185.html
=started       2016-03-24 20:57:07
=ended         2016-03-24 20:57:07
=result        ok
=elapsed       0.221909
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853027.433.html
=started       2016-03-24 20:57:07
=ended         2016-03-24 20:57:07
=result        ok
=elapsed       0.219983
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853027.680.html
=started       2016-03-24 20:57:07
=ended         2016-03-24 20:57:07
=result        ok
=elapsed       0.225665
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853027.936.html
=started       2016-03-24 20:57:07
=ended         2016-03-24 20:57:08
=result        ok
=elapsed       0.22567
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853028.190.html
=started       2016-03-24 20:57:08
=ended         2016-03-24 20:57:08
=result        ok
=elapsed       0.222243
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853028.444.html
=started       2016-03-24 20:57:08
=ended         2016-03-24 20:57:08
=result        ok
=elapsed       0.231364
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853028.703.html
=started       2016-03-24 20:57:08
=ended         2016-03-24 20:57:08
=result        ok
=elapsed       0.228856
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853028.959.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-24 20:57:08
=ended         2016-03-24 20:57:09
=result        ok
=elapsed       0.054484
=group_time    4.310s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853029.40.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-24 20:57:09
=ended         2016-03-24 20:57:09
=result        ok
=elapsed       0.724401
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853029.795.html
=started       2016-03-24 20:57:09
=ended         2016-03-24 20:57:10
=result        ok
=elapsed       0.223066
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853030.48.html
=started       2016-03-24 20:57:10
=ended         2016-03-24 20:57:10
=result        ok
=elapsed       0.222852
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853030.298.html
=started       2016-03-24 20:57:10
=ended         2016-03-24 20:57:10
=result        ok
=elapsed       0.224381
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853030.550.html
=started       2016-03-24 20:57:10
=ended         2016-03-24 20:57:10
=result        ok
=elapsed       0.224326
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853030.806.html
=started       2016-03-24 20:57:10
=ended         2016-03-24 20:57:11
=result        ok
=elapsed       0.225264
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853031.60.html
=started       2016-03-24 20:57:11
=ended         2016-03-24 20:57:11
=result        ok
=elapsed       0.224515
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853031.314.html
=started       2016-03-24 20:57:11
=ended         2016-03-24 20:57:11
=result        ok
=elapsed       0.227075
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853031.572.html
=started       2016-03-24 20:57:11
=ended         2016-03-24 20:57:11
=result        ok
=elapsed       0.220291
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853031.820.html
=started       2016-03-24 20:57:11
=ended         2016-03-24 20:57:12
=result        ok
=elapsed       0.220158
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853032.67.html
=started       2016-03-24 20:57:12
=ended         2016-03-24 20:57:12
=result        ok
=elapsed       0.224076
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853032.318.html
=started       2016-03-24 20:57:12
=ended         2016-03-24 20:57:12
=result        ok
=elapsed       0.22341
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853032.570.html
=started       2016-03-24 20:57:12
=ended         2016-03-24 20:57:12
=result        ok
=elapsed       0.227358
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853032.827.html
=started       2016-03-24 20:57:12
=ended         2016-03-24 20:57:13
=result        ok
=elapsed       0.224019
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853033.87.html
=started       2016-03-24 20:57:13
=ended         2016-03-24 20:57:13
=result        ok
=elapsed       0.225507
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853033.340.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-24 20:57:13
=ended         2016-03-24 20:57:13
=result        ok
=elapsed       0.054629
=group_time    4.299s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853033.424.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-24 20:57:13
=ended         2016-03-24 20:57:14
=result        ok
=elapsed       0.588806
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853034.39.html
=started       2016-03-24 20:57:14
=ended         2016-03-24 20:57:14
=result        ok
=elapsed       0.224773
=case          mam_SUITE:pagination_last5
