=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=ended         2016-01-27 18:43:28
=result        ok
=elapsed       0.020095
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920208.601.html
=started       2016-01-27 18:43:28
=ended         2016-01-27 18:43:29
=result        ok
=elapsed       0.458136
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920209.85.html
=started       2016-01-27 18:43:29
=ended         2016-01-27 18:43:30
=result        ok
=elapsed       0.969666
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920210.588.html
=started       2016-01-27 18:43:30
=ended         2016-01-27 18:43:33
=result        ok
=elapsed       1.937626
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920213.59.html
=started       2016-01-27 18:43:33
=ended         2016-01-27 18:43:35
=result        ok
=elapsed       1.422109
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920215.13.html
=started       2016-01-27 18:43:35
=ended         2016-01-27 18:43:36
=result        ok
=elapsed       0.96435
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920216.10.html
=started       2016-01-27 18:43:36
=ended         2016-01-27 18:43:36
=result        ok
=elapsed       0.466267
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920216.595.html
=started       2016-01-27 18:43:36
=ended         2016-01-27 18:43:37
=result        ok
=elapsed       0.921659
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920217.641.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 18:43:37
=ended         2016-01-27 18:43:37
=result        ok
=elapsed       0.034985
=group_time    9.085s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920217.701.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 18:43:37
=ended         2016-01-27 18:43:40
=result        ok
=elapsed       2.830926
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920220.557.html
=started       2016-01-27 18:43:40
=ended         2016-01-27 18:43:41
=result        ok
=elapsed       0.478123
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920221.67.html
=started       2016-01-27 18:43:41
=ended         2016-01-27 18:43:42
=result        ok
=elapsed       0.971216
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920222.64.html
=started       2016-01-27 18:43:42
=ended         2016-01-27 18:43:43
=result        ok
=elapsed       0.973534
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920223.67.html
=started       2016-01-27 18:43:43
=ended         2016-01-27 18:43:44
=result        ok
=elapsed       0.975982
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920224.70.html
=started       2016-01-27 18:43:44
=ended         2016-01-27 18:43:45
=result        ok
=elapsed       0.966411
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920225.63.html
=started       2016-01-27 18:43:45
=ended         2016-01-27 18:43:46
=result        ok
=elapsed       0.979633
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920226.71.html
=started       2016-01-27 18:43:46
=ended         2016-01-27 18:43:47
=result        ok
=elapsed       0.966934
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920227.67.html
=started       2016-01-27 18:43:47
=ended         2016-01-27 18:43:48
=result        ok
=elapsed       0.971721
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920228.65.html
=started       2016-01-27 18:43:48
=ended         2016-01-27 18:43:49
=result        ok
=elapsed       0.973981
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920229.67.html
=started       2016-01-27 18:43:49
=ended         2016-01-27 18:43:50
=result        ok
=elapsed       0.974497
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920230.71.html
=started       2016-01-27 18:43:50
=ended         2016-01-27 18:43:51
=result        ok
=elapsed       0.970395
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920231.71.html
=started       2016-01-27 18:43:51
=ended         2016-01-27 18:43:52
=result        ok
=elapsed       0.970599
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920232.69.html
=started       2016-01-27 18:43:52
=ended         2016-01-27 18:43:53
=result        ok
=elapsed       0.972937
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920233.68.html
=started       2016-01-27 18:43:53
=ended         2016-01-27 18:43:54
=result        ok
=elapsed       0.971806
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920234.66.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 18:43:54
=ended         2016-01-27 18:43:54
=result        ok
=elapsed       0.031444
=group_time    16.365s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920234.124.html
=group_props   [{name,odbc_dirty_mnesia_with_rsm}]
=started       2016-01-27 18:43:54
=ended         2016-01-27 18:43:56
=result        ok
=elapsed       2.823266
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920236.973.html
=started       2016-01-27 18:43:56
=ended         2016-01-27 18:43:57
=result        ok
=elapsed       0.533042
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920237.532.html
=started       2016-01-27 18:43:57
=ended         2016-01-27 18:43:58
=result        ok
=elapsed       0.973624
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920238.533.html
=started       2016-01-27 18:43:58
=ended         2016-01-27 18:43:59
=result        ok
=elapsed       0.971552
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920239.533.html
=started       2016-01-27 18:43:59
=ended         2016-01-27 18:44:00
