=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-24 19:25:45
=result        ok
=elapsed       0.212385
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847545.595.html
=started       2016-03-24 19:25:45
=ended         2016-03-24 19:25:45
=result        ok
=elapsed       0.219065
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847545.840.html
=started       2016-03-24 19:25:45
=ended         2016-03-24 19:25:46
=result        ok
=elapsed       0.210471
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847546.77.html
=started       2016-03-24 19:25:46
=ended         2016-03-24 19:25:46
=result        ok
=elapsed       0.21853
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847546.322.html
=started       2016-03-24 19:25:46
=ended         2016-03-24 19:25:46
=result        ok
=elapsed       0.216143
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847546.567.html
=started       2016-03-24 19:25:46
=ended         2016-03-24 19:25:46
=result        ok
=elapsed       0.216866
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847546.810.html
=started       2016-03-24 19:25:46
=ended         2016-03-24 19:25:47
=result        ok
=elapsed       0.216379
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847547.53.html
=started       2016-03-24 19:25:47
=ended         2016-03-24 19:25:47
=result        ok
=elapsed       0.214641
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847547.294.html
=started       2016-03-24 19:25:47
=ended         2016-03-24 19:25:47
=result        ok
=elapsed       0.215141
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847547.539.html
=started       2016-03-24 19:25:47
=ended         2016-03-24 19:25:47
=result        ok
=elapsed       0.211071
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847547.777.html
=started       2016-03-24 19:25:47
=ended         2016-03-24 19:25:48
=result        ok
=elapsed       0.212493
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847548.16.html
=started       2016-03-24 19:25:48
=ended         2016-03-24 19:25:48
=result        ok
=elapsed       0.211927
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847548.254.html
=started       2016-03-24 19:25:48
=ended         2016-03-24 19:25:48
=result        ok
=elapsed       0.217632
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847548.503.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-24 19:25:48
=ended         2016-03-24 19:25:48
=result        ok
=elapsed       0.033807
=group_time    4.107s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847548.563.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-24 19:25:48
=ended         2016-03-24 19:25:49
=result        ok
=elapsed       0.683665
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847549.273.html
=started       2016-03-24 19:25:49
=ended         2016-03-24 19:25:49
=result        ok
=elapsed       0.210068
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847549.512.html
=started       2016-03-24 19:25:49
=ended         2016-03-24 19:25:49
=result        ok
=elapsed       0.211775
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847549.750.html
=started       2016-03-24 19:25:49
=ended         2016-03-24 19:25:49
=result        ok
=elapsed       0.216857
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847549.994.html
=started       2016-03-24 19:25:50
=ended         2016-03-24 19:25:50
=result        ok
=elapsed       0.211044
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847550.231.html
=started       2016-03-24 19:25:50
=ended         2016-03-24 19:25:50
=result        ok
=elapsed       0.208752
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847550.467.html
=started       2016-03-24 19:25:50
=ended         2016-03-24 19:25:50
=result        ok
=elapsed       0.222189
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847550.715.html
=started       2016-03-24 19:25:50
=ended         2016-03-24 19:25:50
=result        ok
=elapsed       0.211233
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847550.955.html
=started       2016-03-24 19:25:50
=ended         2016-03-24 19:25:51
=result        ok
=elapsed       0.209401
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847551.191.html
=started       2016-03-24 19:25:51
=ended         2016-03-24 19:25:51
=result        ok
=elapsed       0.218673
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847551.437.html
=started       2016-03-24 19:25:51
=ended         2016-03-24 19:25:51
=result        ok
=elapsed       0.212297
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847551.677.html
=started       2016-03-24 19:25:51
=ended         2016-03-24 19:25:51
=result        ok
=elapsed       0.210165
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847551.913.html
=started       2016-03-24 19:25:51
=ended         2016-03-24 19:25:52
=result        ok
=elapsed       0.21268
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847552.153.html
=started       2016-03-24 19:25:52
=ended         2016-03-24 19:25:52
=result        ok
=elapsed       0.218502
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847552.399.html
=started       2016-03-24 19:25:52
=ended         2016-03-24 19:25:52
=result        ok
=elapsed       0.213084
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847552.640.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-24 19:25:52
=ended         2016-03-24 19:25:52
=result        ok
=elapsed       0.038485
=group_time    4.076s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847552.704.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-24 19:25:52
=ended         2016-03-24 19:25:53
=result        ok
=elapsed       0.717504
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847553.448.html
=started       2016-03-24 19:25:53
=ended         2016-03-24 19:25:53
=result        ok
=elapsed       0.21426
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847553.689.html
=started       2016-03-24 19:25:53
=ended         2016-03-24 19:25:53
=result        ok
=elapsed       0.212445
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847553.928.html
=started       2016-03-24 19:25:53
=ended         2016-03-24 19:25:54
=result        ok
=elapsed       0.215151
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847554.169.html
=started       2016-03-24 19:25:54
=ended         2016-03-24 19:25:54
=result        ok
=elapsed       0.210787
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847554.411.html
=started       2016-03-24 19:25:54
=ended         2016-03-24 19:25:54
=result        ok
=elapsed       0.209823
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847554.648.html
=started       2016-03-24 19:25:54
=ended         2016-03-24 19:25:54
=result        ok
=elapsed       0.214883
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847554.890.html
=started       2016-03-24 19:25:54
=ended         2016-03-24 19:25:55
=result        ok
=elapsed       0.217604
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847555.135.html
=started       2016-03-24 19:25:55
=ended         2016-03-24 19:25:55
=result        ok
=elapsed       0.209436
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847555.371.html
=started       2016-03-24 19:25:55
=ended         2016-03-24 19:25:55
=result        ok
=elapsed       0.217616
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847555.615.html
=started       2016-03-24 19:25:55
=ended         2016-03-24 19:25:55
=result        ok
=elapsed       0.209414
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847555.851.html
=started       2016-03-24 19:25:55
=ended         2016-03-24 19:25:56
=result        ok
=elapsed       0.210466
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847556.89.html
=started       2016-03-24 19:25:56
=ended         2016-03-24 19:25:56
=result        ok
=elapsed       0.220122
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847556.335.html
=started       2016-03-24 19:25:56
=ended         2016-03-24 19:25:56
=result        ok
=elapsed       0.217752
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847556.583.html
=started       2016-03-24 19:25:56
=ended         2016-03-24 19:25:56
=result        ok
=elapsed       0.219669
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847556.830.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-24 19:25:56
=ended         2016-03-24 19:25:56
=result        ok
=elapsed       0.036469
=group_time    4.126s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847556.896.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-03-24 19:25:56
=ended         2016-03-24 19:25:57
=result        ok
=elapsed       0.69628
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847557.619.html
=started       2016-03-24 19:25:57
=ended         2016-03-24 19:25:57
=result        ok
=elapsed       0.212444
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847557.858.html
=started       2016-03-24 19:25:57
=ended         2016-03-24 19:25:58
=result        ok
=elapsed       0.225539
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847558.111.html
=started       2016-03-24 19:25:58
=ended         2016-03-24 19:25:58
=result        ok
=elapsed       0.216195
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847558.355.html
=started       2016-03-24 19:25:58
=ended         2016-03-24 19:25:58
=result        ok
=elapsed       0.218661
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847558.601.html
=started       2016-03-24 19:25:58
=ended         2016-03-24 19:25:58
=result        ok
=elapsed       0.216625
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847558.844.html
=started       2016-03-24 19:25:58
=ended         2016-03-24 19:25:59
=result        ok
=elapsed       0.215062
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847559.86.html
=started       2016-03-24 19:25:59
=ended         2016-03-24 19:25:59
=result        ok
=elapsed       0.21012
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847559.323.html
=started       2016-03-24 19:25:59
=ended         2016-03-24 19:25:59
=result        ok
=elapsed       0.209459
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847559.560.html
=started       2016-03-24 19:25:59
=ended         2016-03-24 19:25:59
=result        ok
=elapsed       0.219077
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847559.805.html
=started       2016-03-24 19:25:59
=ended         2016-03-24 19:26:00
=result        ok
=elapsed       0.211028
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847560.44.html
=started       2016-03-24 19:26:00
=ended         2016-03-24 19:26:00
=result        ok
=elapsed       0.224439
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847560.294.html
=started       2016-03-24 19:26:00
=ended         2016-03-24 19:26:00
=result        ok
=elapsed       0.218343
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847560.540.html
=started       2016-03-24 19:26:00
